ID,comments,rating,votes
3241344203,山外有山，赶路的人总是心怀敬畏，本以为上了山顶，却发现自己在另一座山的山角。人外有人，少年的你总是一腔热血，本以为海阔天空，却发现生活给的选择只有一种。病猫发威声若虎，烂泥上墙也发光，咸鱼翻身水行处，雄狮怒吼谁称王。这一次，你怀揣着落魄泛黄的英雄梦想上场，咆哮过后，热血是否已凉？编剧偷懒，直接借《少林足球》的架构，套上狮子头，来了一出借狮还魂，好在这一声狮吼震人心魄，直冲云霄。叶问四十岁之前没见过高山，但是对阿娟来说，那座山从出生就有了，师父给出的答案是：不认，不怂，不怕，不馁。当开宝马的阿娟对打工仔阿娟说：你可是被英雄花砸中的男人！一种巨大的割裂感迎面而来，这个神迹一样的女孩，她所象征的究竟是一种鼓励还是讽刺呢？结尾传递的剧作基调很迷：燃后再怂？唱半天莫欺少年穷，最后愣装一把肯洛奇，嘛呢？,4,1
3154323296,当国产真人电影实在乏善可陈让人唾弃的时候，动画片可以做到正能量却不像真人那么刻意说教同时用另一种感动的方式让你流泪。我觉得两点很好，一点是终于可以看到极具地方色彩的舞狮做背景有助于弘扬民俗，二是最后的彩蛋告诉我们无论你怎么努力最后还是很难逃离既定的社会定位的束缚。这点才是最让人慨叹的。,4,2
3158732723,审美好，剧情好,5,1
3147195249,年度黑马不夸张，巨好看不夸张，个人年度top 5不夸张，国漫No.1不夸张！！！,5,3
3158834317,咪咪眼真丑,1,13
3240927155,21三体综合征的表现之一是宽眼距、塌鼻梁、小眼裂，雄狮有神韵，但人没有。毛不易的片尾值得我再加一星,3,2
3151871452,开篇角色动机构建有一些问题，前面情节也没那么好笑三星，但看的舒服，后半段现实主义的部分越看越上头到最后高潮戏直接超五星，情绪太强了。综合四星，眼距问题完全不是问题。,4,0
3225022075,最后一段舞狮可太精彩了，bgm非常不错。8/10  （如何上山，如何下山，求神无用， 命苦矫情）,4,0
3141172801,优点已经很多人夸了，就来说说不足吧。首先，经费不足导致的建模问题显而易见，不论是眯眯眼的设定还是两个小伙伴从头到尾就一套衣服，都看出来主创团队经费真的紧缺。舞狮的动作也稍显不够流畅。其次，台词说教和与人设不吻合的问题，一度让我在前一个小时看得非常不舒服。剧作得益于周星驰，可周星驰的作品里绝对不会让底层小人物用背唐诗来带动情绪。第三，升级的过程，还是交代得太草率了。如果能把初赛晋级的过程拍得更精彩些就好了。人物转变动机也比较没有说服力。第四，还是想要做成合家欢的励志类型。所以加入的一些笑料虽不坏但还是比较蠢。但仍然是一部足够有诚意的作品，希望大卖，能有更多的投资做出下一部精品。,4,6
3168724600,在这个电影小年，这是我看过的今年的电影里面（11部），收获最多感动和欢笑的一部。我想那些批评乳化的要不是没看过，要不就是把断章取义变成了截图生义。我虽然没去过广东，去过海南，但是在电视上看见，两广那区域是有不少这种东南亚人长相的人。人如果眼睛小，但是鼻梁挺，也不会认为有多丑，而南方人恰恰很多鼻梁不高。还有这本来就是一个屌丝逆袭，闲鱼翻身的故事，把主角画得英俊威武，你对他是Loser的认同感会大大降低，再说谁会一天到晚把眼睛瞪得鼓圆，又不是金鱼。心中还有不灭青春之火的人，建议在马上就要下映之前去看吧。,5,3
3164399863,我想看那个女阿娟的故事,4,1
3141225279,3−；看到编剧是里则林有种不妙的预感，果然很多段落携有强烈的公益广告思维，配乐选得再巧，也只是换了个路子的mv式剪法，塞满不经细思的弱者形象描写，和硬挠人胳肢窝（放过周星驰吧）等国漫常见的软肋，附带些城乡二元底层打工者等高讨论度的议题，烩成一锅假接地气的民俗热血。当然分镜、动作渲染这些工业化硬件没得说，看出来是潜心打磨的，传统重头戏的表现上也不乏罕见的视觉构思，但相比下更显出剧作对于“舞狮”精神寓意理解的浅白，和因此削弱的主题层次。,3,7
3230415044,做工其实挺用心的，但整体就是一励志mv，没什么表达。,3,4
3156536475,只要心中有鼓点，就依然是雄狮。天生我才必有用，长风破浪会有时，直挂云帆济沧海。李白的话。拍的挺激动的，就是剧情服务于主题，想一出是一出。音乐确实好听。最后跨越擎天柱确实有象征意义，欲与天公试比高。不认。,4,0
2873673266,"电影进行到恰好一半的时候，主角家庭变故导致他必须踏上外出打工的路。客车开动以后，师兄弟还有师父蹬着三轮追上来给他送行和鼓劲。他在车里望向师父和兄弟，他的人影映在车窗上。这时候正好天上下雨，其中一个大雨点落在车窗，滑落下去。而这个雨点砸中的位置正好是男主角的眼眶。

那滴雨水，就是他没流出的眼泪。

主创能做出这种和幽默桥段无关的设计，很难得。

我第一次知道这部电影，是在电影院里看到了它的贴片预告。那个预告不是用正片剪辑的，是另做的一段。非常惊艳，因为视觉效果太好，我当时误以为这是个真人片。但是因为那个毛笔字片名难以辨认而且在预告里停留时间极短，导致后来我好长一段时间不知道这部电影叫什么名字。只知是四个字，其中一个字是“狮”。

我想为这部电影做点什么，但是我身无长技，无能为力。娟哥比我强。",4,3
3175629751,纯然的身体逻辑！摄影机的高速运转 化都市为混沌的宇宙 水滴折射阳光凝聚成一股力 钢筋水泥与肌肉骨骼在天地间浑然一体 但蓬勃的视觉更衬托出话语的匮乏和编剧底层想象的贫瘠 如果因为底层关照的成分 对那些脸谱化的群像、煽情的配乐、讨巧的挪用和口号式的台词不忍苛责 也许对国产动画并不是一件好事,3,1
3154243297,我宣布，这是我今年看过最好看的电影！讲故事太有诚意了，不像某些国漫炫技突出画面，然后故事讲的乱七八糟，急吼吼就要打造大IP。国漫崛起不崛起看的是剧本啊！是国漫的前提是电影啊！雄狮少年剧本太扎实了，很老套简单的故事能写的这么精彩很难得，哪怕换成真人来演都非常精彩！画面配合也恰到好处，几个光影就让观众感觉到季节变化，完成度非常高。,5,84
3232952975,听人说撑过前面一小时就精彩了，但我没有撑过去,2,0
3146269144,3.5，如果配音能换成潮汕方言感觉会更完美些…神似动画版《少林足球》？确有内味，其实大体框架上看还是俗套的，不过没有完全落俗，因为他当你以为一直像迪士尼式的上演简简单单屌丝逆袭的时候突然就来了一记重击，使得其转向了沉重生活的事实，为贫苦家庭努力奋斗之余然却不忘初心，有心中不断响起的鼓点激昂人心，但无奈“打工人终归要成打工魂”，你以为赢了比赛就是走向人生巅峰的起点，成功逆袭了吗，并没有，反而像是巅峰的终点，最后该干嘛干嘛，人家开豪车和帅哥走了，你还在搁工地搬砖，就是操蛋的人生，现实世界里这种事情太多了，最后借《同学麦娜丝》里边的一句话结尾正合适，即是“人生本来就是一派胡言”，丟，麻木了。,3,4
3144591764,前半段略平，后半段节奏好很多，在最高潮的部分戛然而止还挺意外的。开场五条人，收尾九连真人，简直神来之笔——于我来说最大的遗憾就是没出一个粤语版本。,4,1
3216783427,真正崛起的从来不是之前那个口口声声把“梦想”挂在嘴边的舞狮少年。在城市的钢筋水泥中穿行，现实生活的不断锤打，才真正注入体内一种沉默不语的力量。最后高潮时刻的留白，连同配的歌曲都出乎意料地懂得克制，可能就决定了它的受众、票房不会那么广，但是这种更成熟的表达仍是值得肯定的。,4,1
3201146531,惊喜之作，国漫之光。现实主义题材+写实画风丝毫不输大厂制作。我们总说「弘扬民族文化是根」却鲜有人真正做到立足传统去谈梦想，而雄狮少年做到了。只因有梦的少年真的可以熠熠发光。前半部分的「平铺稳垫」为后半段的高光打下夯实基础。镜头感强，人物饱满，配乐、影调、美工及其出彩。尤以内核更是胜出同类作品一大截不止。谁不会被梦想感动呢？谁会不为「咸鱼翻身」喝彩？在如此高燃的气氛之下，最终的结局什么的，真的已经没那么重要了。年度国产最佳，毫无争议。,4,3
3180313825,211225/SFC铜川路店/35元；不是3D的就是爽；这就就属于典型的有缺陷，但惊艳的地方多到6颗星的五星好片！开场就很惊艳，有种类似于丹尼尔克雷格的第一部007的感觉，有些桥段和台词很尬，但慢慢感觉到整体就是这种逗逼画风；遥想当年我也是头顶过木棉花的男人哈哈；仔细想想国漫可以这样没有原始IP却可以拍得如此饱满如此惊艳的也就。。。京剧了，期待舞狮的续集，也期待下一个全新的少年成长故事，揉捏着各种符合现代审美的国粹元素的新国漫诞生！,5,11
3228015419,人物确实不好看，吊吊眼的设计相当不解，第一印象相当不好。整部片子星爷的味很重，到处都是 少林足球的影子，几首年代感十足的粤语歌很对味儿。画面出色，舞狮戏观感非常好，现在能看到这种既能弘扬传统文化，又能看的热血沸腾的片子真的太难得了。最后舞狮大赛真的燃到爆，看的太爽了。整部片子要说不合理的地方有很多，但是很有冲劲儿，很热血。,5,0
3145391285,画面制作精良，剧情太弱,3,17
3236134188,客观4.3，感情分4.5星。剧情老套，励志无新意但依然能赚人眼泪，OST配得都恰到好处，可惜的就是因为画得丑而辱这个辱那个的让影片少了好多票房。雄狮的努力奋斗并不是为了那最后的纵身一跃，那一跃不过是为了证明，少年的心气未死，勇气常在。生活也许灰暗，狮头五彩斑斓。,5,0
3152349577,那些没看过电影的 凭着两张剧照就跟风判定角色丑还乳化的可真是可笑😁,5,12
3155694348,真好😭,4,0
3223483768,"这才叫年轻过，这才叫活过啊，燃哭了！

剧情路线有点像星爷的《少林足球》，不重要了，好看就行了！",5,7
3207072349,励志片，就是留守儿童瞬间变成舞狮高手有点突兀，还战胜了常年训练的专业舞狮队。农民工，留守儿童，对社会话题也有所介入，沉重，但却是真实的，也许我们的社会更需要这种真实的动画电影。,4,0
3172266432,1/怎样自我判断长相为普通人，看看眼距。2/哦，广东舞狮文化很好。3/其实挺好至少我还是会被这些动容落泪，但是热血看得太多了。,3,1
3137169372,虽然整体剧情套路，前期情感比较敷衍，但贵在结合传统民俗与现实题材，而且动作赞、配乐赞、美术赞，武侠风格与现代城市完美结合，后期情感既猛烈爆发又收放自如，确实把我情绪带起飞了！,4,6
3157023506,就是说，这么多五星是认真的吗,3,2
3168514384,看晚了，预期已经拉上天了，BUT……,3,2
3162881967,这是一个广味十足的电影，2005荔湾区，骑楼榕树木棉花还有背景里模模糊糊的紫色羊蹄甲，当然还有短裤and人字拖，还有咸鱼香肠煲仔饭，还有岭南祠堂繁复美丽的屋顶，还有芳村地铁站。很广州。话说那是陈家祠吧？舞狮是个梦想是生活里除却琐碎生计之外的奔头，很喜欢他们师父强仔和这群少年之间互动，看着眼前这群少年人对舞狮那样的热忱，曾经因为生活的种种而放下舞狮的过来人如何不被打动呢？舞狮如人生，都是上山下山，未必都会赢，那是阿娟的路，可以帮助他却不能代替他。前半段几乎就要陷入了那些空燃的壳里了，却是生活的真实将其拉了回来。最后比赛那段真的太棒，特别是最后的鼓声齐响的那份震撼。最后的彩蛋里，舞狮大赛结束了，生活还是要继续，但是总归还是要有个奔头。另外，带着各地口音的普通话对白才是活色生香的。,5,0
3183291362,观影出来就和同行的朋友讲，其实舞狮文化本身和我们自己的文化还是有距离的；中国很大，但这是一个很好的认识它的窗口。推荐我看的同事也问我有没有被感动到，我说有，特别是师父阿猫阿狗送别阿娟的时候，这是人类通感吧。但是我也觉得狮头挂上擎天柱只是纯纯的个人英雄主义，又不现实又不敬。但又怎么样？基本上已经被美国人化的墨西哥裔拍出来的coco不好看吗？这部雄狮也是好看的呀。凭什么漫威那么多说烂的个人英雄主义输出我们还要买账，自己人出的片子还要被莫名其妙黑？四星给电影，一星表态度。,5,0
3225049337,咸鱼翻身 瑕不掩瑜,4,1
3190837481,剧情有点尬，几场舞狮的戏特别好看，对留守儿童群体的关注，对传统文化的展现，加一星。,4,0
3240042175,我知道你锁分，你知道你锁分。你知道我知道你锁分，我知道你知道我知道你锁分。,1,1
3165516172,上次看到如此生猛剽悍的国产电影还是《顽主》。如果说米家山的《顽主》是一场以年轻人吊儿郎当的不妥协姿态蔑视周遭一切的政治波普的话。那《雄狮少年》则以某种带有毁灭性强度的兽性冲动冲破了结构性的社会权力桎梏。这一唯青年独有的原初生命颤动在权力结构的不断威压中最终迸发出无与伦比的生命张力。结尾狮头的破碎象征着一种动物性力量的涌入。在代表着至高权力的“擎天柱”面前，雄狮面孔与小娟面孔开始共生，生成着一股超越一切秩序与权力规训的野性力量，那是尼采意义上“力”的生成，是人与动物界限的真正消泯，是生成—动物，是不顾一切哪怕付出生命也要冲破边界与跨越疆域的纯粹跃动。而在最后，小娟落入水中而狮头昂扬屹立于擎天柱之上，狮子在佛祖的灵像前低声呜咽，来自动物的邪灵作为图腾与烙印附身于人物之上。全新意义上的民族寓言。,5,4
3144961507,不矫情，不做作，有欢笑，有泪水，音乐品味也在线，国漫，冲鸭～,4,3
3144995699,"《雄狮少年》背后是小人物的呐喊，影片无论是整体还是局部的细节都能看出主创们很用心。点赞了
",5,2
3172720776,[粤语版]励志故事老套，台词欠缺打磨，动画技术上则可圈可点。国语粤语甚至英语BGM，反而显得一种东北乱炖既视感，或者可以形容为一个盘菜。,3,2
3144985986,《雄狮少年》喜剧外衣下是所有普通人追梦的勇气非常好看，很燃！配乐也是大赞，结尾特别精彩。,4,1
3142480549,我们想赢一次。相比做雄狮不做病猫，我认为决赛前阿猫的这句话更适合做这部电影的slogan.舞狮不能当饭吃，女主和师傅都选择了放弃，年轻时痴迷舞狮的师傅还被人说是不务正业甚至被贬低为咸鱼。起初男主想从事这个不切实际的活动也是因为进决赛会去广州比赛，能见到在广州务工的父母。但当舞狮不再能带来实际利益甚至成为阻碍时，男主依然对舞狮心有不舍，因为舞狮的步步登高和少年向上攀登的强烈愿望是一致的。赢过一次的人是不一样的。结局很现实，男主并没有因为舞狮走上人生巅峰，依然在打工，生活并没有明显的好转，但是他已经不再畏畏缩缩像只病猫，而是昂首挺胸前进的雄狮。所有舞狮的片段不论1v1还是solo都做得非常棒，动作帅气流畅。原以为动画对夸大了舞狮的动作，找了舞狮视频来看，发现现实比动画更夸张，真的是人人都会轻功。,4,3
3151994946,很踏实的说完了一个成长的故事，面对艰难，梦想很重要。,4,0
3152695973,前1/3确实台词和剧情都很尴尬，包括人物建模也不太好，好在画风还行镜头设计不错，好看超过尴尬。中间离乡去打工开始，wow！阿娟准备离开广州的前一天晚上在天台舞狮那一段，wow！情绪一下就上来了，再加上后面的比赛，热血沸腾。人物建模廉价又怎样，舞狮反正狮头好看就够了！只可惜不是粤语，不然尴尬感可以减一大半。/btw，师父好可爱。,4,2
3168009535,四个“少年”，人物非常之单薄俗套，里则林好像一向如此；前半段几乎要沦于口号俗套动画电影的浪潮中，但依靠对村镇的自然、人文环境的出色描摹（堪比《大世界》），略可挽尊。中后段非常难得的展现了“18岁的农民工”的生活，虽然浅尝辄止，但这大概是近年国产主流电影第一次有意识的触及这个数量庞大的人群，很感动。结局的处理也不错，乡村以传统的面貌在城市里博得专为他们设计，也只有他们自己能够体认的一丝尊严。,4,0
3143343597,后半段整个人都仿佛老鼠掉进了米缸里，片子居然可以在达到完成度和燃的基础上更进了一步如实反应了社会的真实！万万没想到2021的年度最佳竟会是部动画片，还是国产的！,5,1
3184062866,有点太过于典型甚至刻板化的“热血少年漫”电影了。可能我也比较警惕这种“野路子凭着一腔热血和天赋异禀拿第一”的剧情设计。最后所有狮队一起打鼓还是蛮燃的。给五条人和九连真人加一星！,3,4
3158149481,友邻评分导致期待值过高。无名之人也有翻身成雄狮的一天。音乐编导是请乐夏的了吧😂,3,2
3225627690,剧情，剪辑，配乐，画面，立意，节奏，满分佳作！！力度泪目，触动心弦，可以参赛了！！,5,0
3171705409,2021.12.31，光谷K11百方汇。跨年观影，精彩激动人心！擎天柱的寓意就是告诉人们一山更比一山高，要勇敢，要心存敬畏！,5,3
3182264065,这部作品让我知道了原来DOUBAN是会锁分的，长见识了，资本朱毅刘哔。,1,11
3144394285,我激动了，这不就是中国燃？,4,3
3152742798,我边流鼻涕边哭 谁懂凌晨天台上阿娟举着狮头练功那段有多美多神圣 之前从来没觉得 舞狮这么美 狮头这么漂亮 电影的缺点和优点比起来不值一提😭😭😭😭😭😭😭😭,4,2
3158739020,居然忘记记录了，毕竟是上映第一天就去的电影院，错过timeing实在可惜。配乐满分，毛发和光影只能一句“绝了”作为评价。坦白说开头半个小时有些坐立难安，观感是为了舞狮而舞狮一切“顺理成章”；而从阿娟爸妈回家后的一系列剧情，忽然就将整部电影从人文情感上拔高了不止八个层次，到后期，看到阿娟利落的寸头和板正的肩背、晒黑的皮肤，会觉得毛不易写歌真绝。看完这部电影，还有几个潦草的感想：乐夏赞助了这个电影？九连那首莫欺少年穷就是给阿娟写的吧？（不是,5,2
3144740045,有一半我很喜欢的部分，有一半不大喜欢的部分。先说说不大喜欢的，好的作品得学会做减法，不是说把buff叠完了就能创造奇迹的，就此而言，我不相信你所说的奇迹，机械降神用惯了是麻痹视听、是偷懒、是心口难开。我不相信这个奇迹，因为传统是对的，一山更比一山高，何必逞这少年意气。喜欢的部分，很久没在影院里看到如此振奋人心的创作了!有些镜头真的不是常人能想的，远方的雨虹，葛饰北斋的树，货车上的镜子。再接再厉好吧，我以前的室友一定爱死这部了。,4,3
3150619819,"看完啦
感觉除了小伙伴也一起舞狮的起因有点尬
别的地方都很棒
配乐OST可以说每首都是精品
背景也很漂亮
动作画面也很流畅
唯一不明白的就是这个建模 眼睛有点奇怪
也不是眯眯眼 但是就是emmm ",4,0
3224800596,鼓点很燃，让我回想黄飞鸿的狮王争霸，当然动画狮子动作效果更流畅。,4,0
3232182199,骨子里还是咸鱼翻身的励志故事，无论人物设定还是情节段落，很多星爷的影子（譬如肥仔聪造型的阿狗、《破坏之王》达叔式的咸鱼强、带有《少林足球》味道的夺冠对手、当然，少不免少年阿娟手里自惭形秽不敢送出去的木棉等等）。雄狮面具带来的信心可以参照漫威英雄，舞狮到最后仿若时光穿梭回到李连杰饰演黄飞鸿的年代，若然说“融梗”的收与放，本片真是做的极佳。最大优点是跳出构建封神西游庞大世界观的好高骛远，梦想与现实交替冲击，梦醒时分仍是无非逃脱宿命束缚的普通人，假以时日，咸鱼强才是绝大多数人的归宿；粤语配音与景色亲切，道山靓仔更是带出国漫电影配乐的新境界。叙事与人物塑造依旧是国产电影的通病，但起码在煽情上做到了克制。这一点，比哪吒大圣之流好的何止一点半点？,4,1
3144572830,虽然从病猫到雄狮以及阿猫阿狗，到咸鱼等的比喻并不新鲜，但励志的故事却是实实在在能够打动人心。这个故事太贴近生活的疾苦，又太会用舞狮的鼓点鼓舞人心，年底能够看到这样一部电影，我觉得应该算圆满了。我刚跟朋友说如果雄狮不爆，真的天理难容了。那就祝一切都好吧。,5,1
3175037713,我不能吝啬对于它的赞美，对敢于直面现实题材的动画电影的冲劲与勇气。虽然前半部分有些无厘头的香港喜剧电影效果，已然有点腻味，还在想该不会就这样套路结尾。可从父亲昏迷被迫出门闯荡，那些大城市里拼搏的心酸与苦楚，深深地打动了我。可依旧如此，未曾忘记他的舞狮。在那擎天一柱上，始终悬挂着少年心气与骄傲。,5,4
3155647748,啥呀？吹成这样。预告片无聊我以为是误判了。前半段真是煎熬，完全不能入戏，拖沓无聊的老套搞笑，所有煽情都硬给。结尾是好看起来了，那真是靠影像上的好看，剧情太无聊了/本来想好好放松一下，心理落差太大,2,14
3145749322,技术精良，但故事还停留在励志套路水平，只不过这次不是唱歌跳舞赛跑组乐队拍电影花样游泳，换成了舞狮，段落打点几乎都大同小异，主题平庸（正确的废话），这确实也是当下最安全的创作路径，音乐借力不少。,3,5
3157264731,想要做出这样的动画,5,1
3163091082,真的很好看！！这不燃吗！我真的很讨厌拿爱国rh这种东西作为黑点！,5,50
3131723053,只能说，如今的星爷也拍不出这么星爷的电影了,4,4
3237706806,燃。,5,0
3237378434,这片太棒了！也难得一部动漫把技术、画面、叙事、节奏全部都做得如此的好！但这片真的就是宣发是屎！本来宣发说我们只是想学一下清华美院的画风，做一些与众不同的国漫，把锅丢给清华美院不就好了。偏偏说这是照着广东人画的，是不是傻！,5,1
3144987511,这就是国漫吗，爱了，竟然还有人拿动漫里的形象和现实做对比，呵呵呵,5,2
3209519848,热泪盈眶,5,1
3121004035,国漫平稳起飞快进入平流层了，剧作还需加强啊啊啊。,4,0
3131649204,有这个时代最残酷和辛酸的现实，也有中国魂和不灭的斗志，《雄狮少年》太优秀了，快去看，聆听心中那声咆哮！（如果喜欢乐夏配乐也有惊喜，元旦如果出粤语版我再看一遍。）,5,1
3141039179,不依赖ip的原创故事，还是值得鼓励一下的。,4,2
3162135817,1.缺点就是台词没那味儿，市井气不足。2.每一帧都堪称艺术品，因为真的根植于我们记忆中和眼下的中国，人物动作带着武术风，图像中带着每日我们所见，这不是西方影视中的噱头，这是我们的生活。3.《今夜无人入睡》一响起来，主创们真的是太get到我的点了。4.鼓点和木棉花，平凡的人生中需要一些噱头，一些燃点，这是镌刻在人心里的不是强行套得上去的。这鼓点与交响乐混响时让我感到，那代被黄飞鸿激励过的孩子们，真的长大了。,5,1
3162458048,广州人看这电影实在太亲切了。,4,0
3141415370,4.5  别认，心内要相信有奇迹。配乐是乐夏迷吧,4,0
3154197328,后半段被燃到了，分不清是被鼓点敲的还是看电影看的。结尾如果没有煽情，一直燃就好了…,3,0
3164354800,虽然片头曲是道山靓仔，不过阿珍和阿强倒是生活在了一起。,5,2
3157431496,艹，太燃了,5,0
3140912359,有佳句无佳章,3,2
3155808952,对于低幼动画电影来说，是一部优秀作品，但对于成年人来说，缺乏新意。舞狮的文化精髓，并不如期待的那样展示的淋漓尽致，只是借用舞狮的壳子，完成了一群闲鱼翻身的故事。压缩蒙太奇使用频繁，喊口号式的感动层出不穷，故事还是第五代导演擅长的穷山恶水长镜头的基底。优点是分不清动画还是现实的美术场景。以及流畅精准霸气的舞狮动作运镜。与其说它是一部动画片。不如说它是一部深刻模仿了周星驰无厘头式喜剧的用动画形式呈现的小人物逆袭现实主义题材电影。最为感动的当属众对手齐擂战鼓为少年加油，这种《死亡诗社》似的众人上桌行为，其感动点，细想是集体主义为个人主义加冕，这作为影片的最高潮，我扭过头去看其他观众，大部分都潸然泪下，我也如鲠在喉，但心里却清晰的感到，这其实是建立在个人终被集体认同的前提下，只能出现在美好的动画里。,3,2
3175053513,结尾令人惊艳；天台上狮子眨眼刹那，绷不住了。,5,3
3161767102,能不能搞点阳间的人脸造型？眯眯眼分那么让我严重的生理不适 恶心🤢,1,13
3225221803,咸鱼翻身的故事，拍的人很多，拍的好的除了星爷真不多，这一部算一个，算得上惊喜了。PS.还是粤语版看的舒服，道山靓仔、莫欺少年穷用得好，下次再拍类似的，找些老港片演员配音会更有味道呀,4,0
3226209792,情感做的很到位，有几次都忍不住鼻子一酸，最后一幕有点大圣归来的意思，燃爆了，画面也很美。但人物建模是真的有点丑…,4,0
3202532023,舞狮这么刺激的吗,5,0
3177830996,看了前面就知道故事走向的电影，前面很无聊，后部分好看了，最后高燃收尾，虽然被广东朋友诟病，但是对于外省人的我还是被感染到了。画面好评，细节好评。bgm恍然到了乐夏。如果都是对白粤语可能效果会更好。,3,0
3171544956,国产动画的高峰。骂得人都是人才，以后没人拍舞狮动画了。,4,0
3171537749,"一步很好的电影，成功的让我们知道，哪些up可以关注，哪些该取关了
",1,11
3158720541,被人以“广州”“木棉花”等点安利了，还是跑了两次电影院才看到的，期待值稍高，某些点还是很打动我们这种跑到大城市打工的小镇青年的，但总感觉还是差了点什么,4,1
3145327410,短视频化不可阻挡了……叹一声气。,3,2
3153902968,我大E了，没有闪,5,2
3155404043,目前国漫画面审美的最高标准了吧？不塑料不网游，广东小镇的烟火晴雨和城市中的深巷腌臜，构图细节没有任何嘈点可吐。虽然前半段极其潦草，人物行为动机单薄，以及实在没有必要设置低幼的笑点。但由后半程变故开始渐入佳境，严肃不哀戚，信念之光始终未熄，在最后燃炸的齐鼓中纵身一跃，结束的干净漂亮。（ps.《莫欺少年穷》配得也太合适了吧！）,4,4
3142627983,老歌都买了，却请了几个长跑不喘气的神仙配音演员，靠皇族口音模仿南方市井气，当然没有熟悉的周星星味道啦。可惜了国产商业动画最顶尖的剧本，和少见的浅焦电影化摄影，就差个熟读老片的导演了。本以为海的女儿是预热，没想到成了绝唱。,2,14
3188512327,分镜好棒,5,0
3187575302,"天王老子来了也是五星好看！画面，配乐，人物刻画，都超乎想象的好，配音一开始听着怪，后面就顺耳了…这是一个阿娟爱上了舞狮和…阿娟的故事哈哈哈哈
PS：五条人+椅子+九连真人，这配乐乐夏浓度过高了吧2333

",5,30
3164742015,故事确实很好看，很励志，很热血，非常接地气，但人物设计也确实很难看，非常影响观感，导演貌似不是让观众来审美而是审丑的，好好的一部电影毁在了人物设计上。听说该片后期制作团队每一帧画面的渲染就要10个小时，但人物设计的失败完全浪费了如此艰辛的过程。,3,3
3144386453,！！！！舞狮太好看了！动作好看，笑点很多泪点也很多，剧情稍差一点，但是其他没得挑，插入曲都很好听！！！这片是完全没营销吗？？还好有排片！！！广州、木棉花、舞狮，都很美！,5,1
3210286904,好片，应该去影院支持的。豆瓣8分果然不赖。,5,0
3167326899,年度最佳！风景描绘，光线运用美极了，环境刻画还原度高，在广州多年对电影里的场景如临其境，木棉花也可以像枫叶一样美丽。咸鱼强的老婆叫阿珍，暗合阿珍爱上了阿强。配乐真是绝了，每一首都好贴合，儿歌《纸飞机》好好听！好多乐夏的歌，各种回忆杀。最后九连真人的《莫欺少年穷》歌声响起，简直了，就量身定制。开头的动画就开始舞狮的科普，电影过程中也会不经意地科普一些舞狮的相关知识。也不一定是loser，就是默默无闻的小人物也可以发光发热，会有共鸣。最后一幕化为雄狮可谓绝妙，狮子尾巴化为木棉花，美术设计太赞了！你相信奇迹吗？只要心中仍有热爱，总能看见光。那束光可以是舞狮，国漫，电影，音乐，绘画或其他任何，照亮更多人前方的路。用了南方口音浓重的普通话，一开始还以为会用粤语，今天得知1号开始有粤语版，估计会更生动。,5,2
3153143726,"带我们家4岁宝贝拔草了《雄狮少年》，一出来就不停地说要回家盘一盘毛绒玩具，组一支自己的舞狮队[捂脸]
首先这绝不是一部定位在动画的电影，所有分镜都是按真人电影的水准上限铺排设计的，美术、运镜和剪辑都几乎可以和真人电影抢个奖项！
其次终于有一部爆款动画不再消费古典神话IP，而是聚焦传统文化，把非物质文化遗产和大众娱乐结合得如此到位，可以说岭南文化给后续的同类型打了个好样！
第三这部剧编、导、宣智商都非常在线，剧情虽然不是毫无瑕疵但是不会让观众有被低估的感觉，人物命运和性格既没有刻意哭穷也不会出现不合逻辑的翻转。
虽然配乐处处在借力星爷、港片、黄飞鸿和乐夏，但没有喧宾夺主，几处高潮戏铺陈得极棒，当燃则燃，开头五条人结尾九连真人也一下子拉近了题材和观众的距离。
这部电影真的想二刷",5,2
3159326252,人物脸谱化虽然严重，但尾声的强情节跟九连真人的歌还是很燃的。主要是动画调的实在太好了，美术也很写实,3,0
3144594078,年底黑马一个接一个啊，搞笑中有励志，励志中有感动，感动中、还很燃。技术角度看更是可圈可点，直接攻顶国产动画技术巅峰！,5,3
3153749883,"国产动漫在技术上其实已经很成熟，但过往每每都输在了故事。雄狮的故事其实很平常甚至老套，核心也偏鸡汤了一些。但叙事细腻扎实，情感推动有层次有累积，达到高潮的时候也不突兀，而是水到渠成顺理成章。

画面质感好赞，有些场景简直像是实景拍摄。最后的舞狮赛那段好带感啊！又萌又威，又燃又炸！某个宣称弘扬传统文化的烂剧导演真该看看，什么才是真正的弘扬传统文化！

额外补一句：那群狮子真的太萌了！！！！！！！",4,1
3163974530,前20分钟极差，节凑混乱人物尴尬。中间也谈不上精彩，一些惯用套路。亮点在最后20分钟，一气呵成的结尾燃起来了，那一跃在配合主题曲，情绪瞬间升华拔高。,3,2
3227516195,好看啊！1自我的梦想，和心中永不停息的鼓点；2特别的默契，与特殊的情感沟通语言；3共同的梦想，和小团队舞动大群体；,5,2
3135541400,爆赞！今天家里出了点事，但还是带着孩子来到影院。看电影的心情很复杂，但电影开始就被吸引不去想那些事。画面、光影、运镜、质感都是顶级，音乐水准也很高，故事高潮迭起完满升华，最后一场戏真是燃爆了！再也不敢说迪士尼动画最好了，喷子都去死。,5,1
